person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,38400,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.14,0.13,N,3,0
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0.12,N,2,0
28,100000,OWN,7.0,MEDICAL,C,18000,13.92,0.18,Y,9,0
25,71004,MORTGAGE,1.0,DEBTCONSOLIDATION,E,2400,17.04,0.03,N,3,1
27,129996,MORTGAGE,11.0,PERSONAL,A,4800,9.63,0.04,N,9,0
23,20400,RENT,5.0,EDUCATION,D,5500,,0.27,N,2,0
28,50000,MORTGAGE,0.0,MEDICAL,A,9000,,0.18,N,10,0
31,100000,MORTGAGE,0.0,VENTURE,C,20000,13.48,0.2,Y,6,0
23,82000,MORTGAGE,0.0,MEDICAL,A,14400,,0.18,N,2,0
23,34000,MORTGAGE,3.0,VENTURE,C,12000,14.27,0.35,N,4,1
27,90000,RENT,11.0,HOMEIMPROVEMENT,B,16000,8.88,0.18,N,9,0
25,24000,RENT,3.0,VENTURE,B,13250,10.37,0.55,N,2,1
24,37500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,8.94,0.15,N,4,0
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0.22,N,4,0
37,50000,MORTGAGE,0.0,PERSONAL,A,3200,7.51,0.06,N,17,0
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,Y,4,0
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,9000,6.03,0.14,N,4,0
22,48000,RENT,3.0,EDUCATION,A,4000,,0.08,N,4,0
41,57000,RENT,3.0,PERSONAL,D,1200,15.99,0.02,Y,12,0
33,62000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0.16,N,6,0
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0.08,N,7,0
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13,0
22,61500,MORTGAGE,5.0,VENTURE,A,30000,6.62,0.49,N,3,0
24,65000,RENT,1.0,VENTURE,B,6400,9.99,0.1,N,4,0
29,35000,RENT,6.0,EDUCATION,C,4000,15.23,0.11,Y,9,0
21,26400,OWN,3.0,DEBTCONSOLIDATION,D,3000,14.54,0.11,N,4,0
23,99500,MORTGAGE,7.0,EDUCATION,D,25000,15.7,0.25,N,2,0
28,32004,RENT,5.0,VENTURE,C,6000,13.99,0.19,N,9,1
32,138000,MORTGAGE,16.0,EDUCATION,A,20000,7.88,0.14,N,7,0
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0.09,N,3,0
23,55000,OTHER,5.0,VENTURE,A,4000,9.32,0.07,N,2,0
27,94700,MORTGAGE,8.0,EDUCATION,A,8000,7.49,0.08,N,7,0
27,48000,RENT,2.0,EDUCATION,A,4000,6.03,0.08,N,6,1
39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0.07,N,14,0
22,84996,OTHER,3.0,DEBTCONSOLIDATION,B,15000,11.48,0.18,N,2,0
23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0.12,Y,3,0
25,42000,RENT,2.0,VENTURE,B,2000,9.25,0.05,N,3,0
24,34300,RENT,4.0,MEDICAL,B,18500,10.71,0.54,N,2,1
29,44720,RENT,6.0,EDUCATION,B,7500,,0.17,N,5,0
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4,0
30,42000,RENT,2.0,MEDICAL,B,5000,,0.12,N,7,0
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.12,N,2,0
27,20000,RENT,0.0,PERSONAL,B,8000,11.89,0.4,N,10,1
31,56839,RENT,15.0,MEDICAL,D,9000,15.33,0.16,N,6,1
27,88000,RENT,11.0,DEBTCONSOLIDATION,A,9000,6.91,0.1,N,10,0
22,21000,RENT,2.0,DEBTCONSOLIDATION,C,10000,12.73,0.48,Y,4,1
27,71020,RENT,1.0,MEDICAL,C,10000,12.53,0.14,N,6,0
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0.19,N,3,0
29,113000,MORTGAGE,5.0,PERSONAL,G,25000,18.84,0.22,Y,7,1
23,59000,RENT,7.0,EDUCATION,C,20000,12.29,0.34,N,2,1
34,30636,RENT,4.0,PERSONAL,B,10000,10.37,0.33,N,5,1
32,48750,RENT,5.0,DEBTCONSOLIDATION,C,3000,13.49,0.06,N,7,0
32,76254,RENT,3.0,HOMEIMPROVEMENT,B,14000,10.38,0.18,N,5,0
53,34000,MORTGAGE,0.0,MEDICAL,B,10000,10.39,0.29,N,30,1
24,72000,MORTGAGE,7.0,PERSONAL,A,3000,,0.04,N,2,0
32,108000,RENT,16.0,PERSONAL,A,6125,5.99,0.06,N,5,1
36,35000,RENT,1.0,VENTURE,B,10000,,0.29,N,15,0
26,125000,RENT,3.0,EDUCATION,B,6000,12.53,0.05,N,2,0
36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,25000,15.95,0.11,N,17,1
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0.31,N,4,0
25,72000,RENT,7.0,DEBTCONSOLIDATION,C,15000,12.68,0.21,N,3,0
24,22992,RENT,1.0,HOMEIMPROVEMENT,C,5000,13.06,0.22,Y,3,1
30,66000,MORTGAGE,8.0,EDUCATION,A,6000,7.68,0.09,N,8,0
21,26000,RENT,5.0,MEDICAL,B,5200,12.53,0.2,N,2,0
36,52500,RENT,,HOMEIMPROVEMENT,A,2250,5.42,0.04,N,14,0
25,65000,RENT,8.0,VENTURE,A,18000,,0.28,N,3,0
24,25000,RENT,2.0,MEDICAL,B,9000,11.48,0.36,N,2,1
22,15000,RENT,3.0,PERSONAL,A,4950,8.9,0.33,N,4,1
23,22300,OWN,1.0,MEDICAL,B,7500,11.12,0.34,N,4,0
23,38000,RENT,7.0,VENTURE,A,10000,7.51,0.26,N,4,0
32,11688,RENT,,PERSONAL,C,5600,13.48,0.48,Y,10,1
24,63000,MORTGAGE,8.0,PERSONAL,F,20000,19.13,0.32,Y,3,0
30,90000,MORTGAGE,14.0,VENTURE,D,9000,15.58,0.1,Y,6,0
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0.37,N,2,0
29,290000,MORTGAGE,13.0,PERSONAL,B,13175,10.99,0.05,N,7,0
25,35412,OWN,3.0,PERSONAL,B,5000,,0.14,N,4,0
25,52000,RENT,3.0,EDUCATION,B,7200,12.69,0.14,N,3,0
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,3600,10.99,0.12,N,3,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0.2,N,3,0
21,71688,MORTGAGE,2.0,EDUCATION,D,7500,13.17,0.1,Y,4,0
21,61490,RENT,5.0,EDUCATION,B,7200,10.99,0.12,N,3,0
31,124992,MORTGAGE,15.0,VENTURE,A,24000,8.49,0.19,N,7,0
31,25000,OWN,3.0,MEDICAL,C,3500,13.49,0.14,N,9,0
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0.13,N,2,0
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,6.39,0.02,N,7,0
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0.28,N,6,0
29,48000,RENT,1.0,MEDICAL,A,8800,8.49,0.18,N,9,0
24,40000,RENT,3.0,MEDICAL,A,10000,,0.25,N,2,0
29,48000,OWN,3.0,PERSONAL,C,9600,12.23,0.2,Y,8,0
26,95459,RENT,10.0,DEBTCONSOLIDATION,C,4400,13.8,0.05,N,4,0
36,40000,RENT,6.0,MEDICAL,C,5000,12.61,0.13,N,13,0
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0.11,N,3,0
22,40428,RENT,4.0,MEDICAL,B,16500,10.75,0.41,N,2,1
22,37000,MORTGAGE,6.0,EDUCATION,B,7500,10.95,0.2,N,2,0
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0.15,N,13,0
21,54000,MORTGAGE,4.0,PERSONAL,B,10000,,0.19,N,4,1
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0.06,N,3,0
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0.1,N,2,0
25,59623,MORTGAGE,9.0,MEDICAL,B,3400,,0.05,N,2,1
35,80000,RENT,0.0,EDUCATION,B,7050,8.88,0.09,N,10,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,1
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3650,11.99,0.03,N,3,0
29,89000,RENT,2.0,PERSONAL,A,7200,,0.08,N,10,0
29,56000,MORTGAGE,0.0,VENTURE,C,6000,13.23,0.11,Y,7,0
24,36500,MORTGAGE,3.0,VENTURE,B,2500,10.37,0.07,N,3,0
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,,0.17,N,4,1
24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0.21,N,3,0
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0.46,N,3,0
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,0.33,Y,3,1
23,80000,RENT,6.0,PERSONAL,A,5000,5.42,0.06,N,2,0
22,42000,RENT,2.0,PERSONAL,C,5000,12.87,0.12,Y,3,0
22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0.06,N,2,0
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0.09,N,10,0
25,40000,RENT,1.0,PERSONAL,C,9000,12.53,0.23,N,2,0
22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,10.0,0.06,N,3,0
24,78300,RENT,2.0,VENTURE,A,7000,6.03,0.09,N,3,0
28,18000,OWN,12.0,VENTURE,C,3500,14.22,0.19,N,5,1
28,48000,RENT,4.0,VENTURE,D,2000,14.96,0.04,N,5,0
26,95000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0.16,N,4,0
31,50000,RENT,9.0,DEBTCONSOLIDATION,A,12000,6.03,0.24,N,6,0
26,144000,MORTGAGE,2.0,EDUCATION,A,12000,7.49,0.08,N,3,0
25,63000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11600,,0.18,N,4,1
26,127992,MORTGAGE,10.0,MEDICAL,C,26000,13.99,0.2,Y,3,0
25,95000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.36,0.08,N,3,0
44,50000,OWN,6.0,VENTURE,C,8500,,0.17,N,15,0
30,85000,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0.18,N,8,0
32,25200,RENT,9.0,MEDICAL,A,4900,6.17,0.19,N,6,0
34,45000,RENT,7.0,MEDICAL,A,1500,5.99,0.03,N,10,0
37,123000,MORTGAGE,1.0,PERSONAL,C,35000,14.27,0.28,Y,16,0
28,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,0.13,N,8,1
24,109000,RENT,3.0,EDUCATION,B,15000,10.65,0.14,N,3,0
24,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6400,9.38,0.18,N,4,0
27,43000,RENT,11.0,MEDICAL,B,10000,12.42,0.23,N,9,0
31,17676,OWN,1.0,VENTURE,D,2500,14.74,0.14,Y,7,0
23,39600,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0.15,N,2,0
22,34500,RENT,3.0,EDUCATION,D,12000,14.84,0.35,Y,2,1
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0.1,N,4,0
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0.07,N,3,0
26,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,0.28,Y,2,1
25,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4800,7.29,0.15,N,4,0
25,30000,RENT,1.0,EDUCATION,A,9950,8.49,0.33,N,4,1
28,41000,RENT,1.0,MEDICAL,B,9000,9.88,0.22,N,8,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,2,0
25,45000,RENT,4.0,VENTURE,B,8000,10.38,0.18,N,2,0
22,65004,OWN,3.0,VENTURE,B,4000,10.99,0.06,N,3,0
30,62000,MORTGAGE,4.0,PERSONAL,B,8000,,0.13,N,10,0
22,65004,MORTGAGE,5.0,VENTURE,A,12500,6.03,0.19,N,4,0
25,74000,MORTGAGE,9.0,VENTURE,A,12000,6.03,0.16,N,3,0
31,55000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.59,0.18,N,10,0
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,,0.09,N,15,1
23,128000,MORTGAGE,7.0,VENTURE,C,3000,14.72,0.02,Y,4,0
27,45200,RENT,11.0,EDUCATION,D,5000,16.0,0.11,N,10,0
23,28000,RENT,0.0,EDUCATION,A,4000,8.9,0.14,N,4,0
23,16800,RENT,2.0,MEDICAL,D,2750,16.77,0.16,Y,2,1
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0.26,N,4,0
23,70236,MORTGAGE,7.0,EDUCATION,C,8700,13.47,0.12,Y,4,0
25,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,14500,10.65,0.28,N,4,0
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,,0.15,N,6,1
23,20400,RENT,2.0,MEDICAL,A,1200,7.9,0.06,N,2,0
38,100000,RENT,2.0,HOMEIMPROVEMENT,A,16000,,0.16,N,11,0
24,16800,MORTGAGE,,EDUCATION,A,3900,,0.23,N,2,1
25,126500,MORTGAGE,2.0,EDUCATION,B,2000,,0.02,N,2,0
28,75000,RENT,4.0,EDUCATION,A,6000,6.92,0.08,N,6,0
22,71400,MORTGAGE,2.0,MEDICAL,D,15000,14.96,0.18,Y,3,1
26,75000,MORTGAGE,6.0,MEDICAL,A,6375,5.99,0.09,N,3,0
31,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,7.49,0.15,N,9,0
23,77000,RENT,7.0,PERSONAL,B,15000,12.42,0.19,N,2,0
27,104000,OWN,10.0,EDUCATION,B,35000,,0.34,N,10,0
42,123735,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6400,6.99,0.05,N,16,0
32,110000,OWN,16.0,EDUCATION,B,9000,11.48,0.08,N,10,0
24,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20050,10.59,0.26,N,2,0
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0.17,N,3,0
